prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen sueño no hay mala cama
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando de verdad se está cansado, no se ponen reparos al lugar donde se va a dormir y recuperar fuerzas.	"Significado: ""No hay malas oportunidades para aquellos que tienen una buena preparación y disposición"".

Este refrán castellano, ""A buen sueño no hay mala cama"", se refiere a la idea de que si tienes un objetivo claro (el ""sueño"") y estás dispuesto a trabajar duro para lograrlo (""buen sueño""), entonces las oportunidades y circunstancias que te rodean serán favorables y no podrán impedir tu éxito. En otras palabras, si tienes una buena preparación y disposición, no hay malas oportunidades que puedan hacerte fracasar."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buenas horas, mangas verdes
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se emplea cuando la solución ya ha venido por otra vía, o no llega oportunamente, o ya no tiene interés. Se censura la demora en atender las necesidades o en solucionar los problemas.	"Significado: ""A tiempo y con facilidad""

Este refrán castellano se utiliza para expresar que alguien ha logrado hacer algo con éxito y sin problemas, es decir, a tiempo y con facilidad. La expresión ""mangas verdes"" hace referencia a las mangas de una camisa o chaqueta, que en este contexto simbolizan la facilidad y la rapidez con que se ha realizado una tarea."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buey viejo, cencerro nuevo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se emplea cuando alguien pretende destacar sin mérito, cuando se estima que alguien o algo tiene una importancia que no merece o cuando se compone y adorna a alguien o algo para darle mejor apariencia, una apariencia juvenil. Alude a los viejos que resultan ridículos por arreglarse como si fueran jóvenes, algo impropio para su edad. En sentido general, se refiere a lo que resulta inadecuado o desproporcionado. Se aplica también a la mercancía que se va a vender y a la conveniencia de darle una buena apariencia. También puede aplicarse al matrimonio entre personas de edades muy diferentes.	"Significado: ""Es mejor cambiar una costumbre o un hábito antiguo por uno nuevo que pueda ser más beneficioso"".

Este refrán castellano sugiere que es más inteligente y provechoso adoptar nuevas ideas, métodos o costumbres en lugar de seguir haciendo las mismas cosas de siempre. El ""buey viejo"" simboliza la tradición y el hábito, mientras que el ""cencerro nuevo"" representa la innovación y el cambio."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A burro muerto, la cebada al rabo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Reprende a quienes pretenden ayudar o poner remedio fuera de tiempo, cuando ya es demasiado tarde y ha pasado la ocasión oportuna, por lo que ya no puede surtir efecto.	"Significado: ""No se puede hacer justicia con alguien después de que ha perdido la oportunidad"".

Este refrán castellano se refiere a la idea de que no hay manera de reparar o compensar algo que ya ha pasado y no puede ser revocado. En este caso, el burro muerto es una metáfora para alguien que ya ha perdido su oportunidad o ha cometido un error irreparable. La cebada al rabo se refiere a la idea de intentar darle algo a alguien después de que ha pasado lo inevitable, pero en realidad no hay manera de hacerlo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A caballero nuevo, caballo viejo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Los instrumentos o medios buenos o de buena calidad facilitan el aprendizaje de los pincipiantes; así, para un jinete inexperto es mucho mejor montar un caballo ya amaestrado que uno sin domar. En un sentido más amplio, se indica que la experiencia de la persona madura debe encauzar la osadía y la intrepidez de la juventud.	"Significado: ""A alguien que no tiene experiencia o habilidad en algo, se le da un papel o responsabilidad importante y difícil de manejar.""

En este refrán, se está haciendo una metáfora entre el caballero (una persona noble y valiente) y el caballo. El ""caballero nuevo"" se refiere a alguien que no tiene experiencia o habilidad en algo, mientras que el ""caballo viejo"" se refiere a alguien que ya ha demostrado su valor y capacidad en ese campo.

En otras palabras, el refrán está diciendo que es peligroso dar responsabilidades importantes a alguien que no tiene la experiencia ni la habilidad necesarias para manejarlas. Es como montar un caballo viejo y esperar que se comporte como si fuera nuevo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A caballo nuevo, jinete viejo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Elogia la experiencia de la vejez para encauzar la intrepidez de la juventud, mediante la imagen del jinete ya consagrado que sabe cómo domar o dominar un caballo joven. Por otra parte, es preferible dejar una tarea nueva y difícil para quien ya ha pasado por situaciones semejantes.	"Significado: ""La introducción de algo nuevo no garantiza la eficacia o el éxito si no se cuenta con la experiencia y habilidad necesarias para manejarlo.""

Este refrán castellano sugiere que aunque se traiga algo nuevo o innovador, si no se tiene la experiencia y la habilidad adecuadas para utilizarlo o gestionarlo, no será efectivo ni tendrá éxito. En otras palabras, la novedad en sí misma no es suficiente para garantizar el éxito, sino que también es necesario tener la capacidad y la sabiduría para aprovecharla."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A caballo regalado, no le mires el diente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán recomienda aceptar los regalos de buen grado y sin poner reparo alguno, pues se considera descortés el analizar exhaustivamente la calidad del obsequio, así como resaltar sus defectos o fallos.	"Significado: ""No te preocupes por los detalles insignificantes, disfruta del bien que tienes"".

Este refrán castellano es una forma de aconsejar a alguien que no se preocupe demasiado por los pequeños defectos o problemas que pueda tener algo o alguien, sino que en lugar de eso, disfrute y valóre el bien que tiene. En este caso, ""a caballo"" se refiere a un regalo, y ""no le mires el diente"" es una forma de decir que no te preocupes por los pequeños detalles (el diente) del regalo, sino que disfruta del todo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada cerdo le llega su San Martín
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán indica que no queda impune el comportamiento del malvado, pues, antes o después, quien ha obrado mal recibe su merecido.	"Significado: ""A cada quien llegará su oportunidad o momento de felicidad"".

Este refrán castellano se refiere a que cada persona tendrá su propio momento de éxito, prosperidad o felicidad, sin importar la situación actual. La expresión hace referencia al día de San Martín (11 de noviembre), en el que se repartían comida y bebida entre los pobres y necesitados. Por lo tanto, ""a cada cerdo le llega su San Martín"" significa que incluso a las personas más desfavorecidas o humildes les llegará su momento de prosperidad o bienestar."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada olla, su cobertera
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cada cosa ha de complementarse con lo que le corresponde o necesita. Aplicado a los humanos, este refrán indica también que todos pueden encontrar pareja. Del mismo modo, da a entender que lo más insignificante puede hacer su servicio en algún momento.	"Significado: ""A cada cosa, su lugar o condición propia"".

Este refrán castellano expresa la idea de que cada persona o situación tiene su propio lugar o condición natural, y no se puede esperar que algo funcione o sea adecuado en un contexto diferente. En otras palabras, cada olla (persona o situación) tiene su propia cobertera (condición o lugar), y no se puede forzar a una olla a ser como otra."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada pajarillo le gusta su nidillo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cada cual tiene en gran estima su casa, sea cual sea su condición.	"Significado: ""Cada persona tiene sus propias preferencias y gustos, y no hay necesidad de compararlos con los de los demás.""

Este refrán castellano está diciendo que cada individuo es único y tiene sus propias características, habilidades y preferencias. Al igual que un pajarillo prefiere su propio nido, cada persona prefiere sus propias cosas y no hay necesidad de compararlas con las de los demás."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada puerta, su dueña
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Da a entender el cuidado con que cada uno debe guardar lo suyo si se desea que esté seguro. También recomienda a cada uno atender su obligación, puesto que no conviene inmiscuirse en la vida de los demás.	"Significado: ""A cada persona o cosa, le corresponde su dueño o propietario natural"".

Este refrán castellano expresa la idea de que cada persona o cosa tiene su propio dueño o propietario natural, y que no hay nada ni nadie que no esté bajo el control o dominio de alguien. En otras palabras, indica que todo tiene un responsable o dueño, y que no hay excepciones."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada uno lo suyo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Nadie ha de pedir o reclamar más de lo que le corresponde, en especial si con ello perjudica a otra persona, pues cada uno debe conseguir lo que se merece.	"Significado: ""A cada persona le corresponde su propio destino o situación en la vida"".

Este refrán castellano expresa que cada individuo tiene su propia realidad y circunstancias, y que no hay dos personas iguales. En otras palabras, cada persona debe aceptar y adaptarse a su propio camino y situaciones, sin compararse con los demás ni esperar lo mismo de ellos."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A camino largo, paso corto
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No hay que precipitarse en alcanzar el fin deseado, sino que se debe dosificar el esfuerzo y tener en cuenta que toda empresa requiere su tiempo.	"Significado: ""No te preocupes por lo que está sucediendo en este momento, porque todo se resolverá con el tiempo.""

Este refrán castellano, ""A camino largo, paso corto"", sugiere que a pesar de que un problema o situación pueda parecer complicado y difícil de superar en ese momento, con el tiempo y la perseverancia, se podrá encontrar una solución o avanzar hacia adelante. Es una forma de animar a las personas a no desanimarse ante los obstáculos y a mantener la esperanza en un futuro mejor."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A canas honradas, no hay puertas cerradas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se refiere al respeto que se debe tener a los ancianos. Por otra parte, alude a quien es bien recibido en todas partes porque se ha ganado un buen nombre al cabo de los años, por su juicio y prudencia.	"Significado: ""Aquel que tiene una buena reputación y conducta no encontrará obstáculos en su camino"".

Este refrán castellano expresa la idea de que si alguien tiene una buena fama y es honesto, le será fácil acceder a oportunidades y lograr sus objetivos. La expresión ""canas honradas"" se refiere a la reputación o fama que se ha ganado con el tiempo, mientras que ""no hay puertas cerradas"" indica que no habrá barreras ni obstáculos para alcanzar los objetivos."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A carne de lobo, diente de perro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Para afrontar una dificultad o una situación difícil hay que actuar con decisión y contundencia.	"Significado: ""No hay que juzgar por la apariencia o el origen, sino por las acciones y los logros"".

Este refrán castellano sugiere que no debemos juzgar a alguien basándose en su aspecto físico o su procedencia, sino más bien en lo que hace y logra. En otras palabras, no hay que confundir la apariencia con la realidad."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A casa de tu tía, mas no cada día
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No es conveniente excederse en la frecuencia ni en la duración de las visitas a parientes y amigos para no cansarlos.	"Significado: ""No te acostumbres a recibir favores o beneficios de alguien sin trabajar para merecerlos"".

Este refrán castellano está advirtiendo que no debes acostumbrarte a recibir cosas gratuitas o regalos de alguien, especialmente si no estás trabajando para merecerlos. La expresión ""a casa de tu tía"" se refiere a un lugar donde se recibe una ayuda o un favor sin tener que trabajar por ello, y ""mas no cada día"" indica que esto no debe ser una situación habitual. En otras palabras, no te acostumbres a recibir favores sin esfuerzo, porque eso puede llevar a la dependencia y la falta de motivación para trabajar y mejorar tus habilidades."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A chico pajarillo, chico nidillo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El trato dado a alguien debe estar conforme a su condición y categoría. Esta paremia puede señalar también la conveniencia de adaptarse a las circunstancias.	"Significado: ""A los pequeños y humildes les toca un destino modesto""

Este refrán castellano expresa la idea de que a aquellos que nacen con poco o son débiles en algún sentido, no se les puede esperar grandes logros ni éxitos. El término ""pajarillo"" se refiere al ave pequeña y frágil, mientras que ""nidillo"" es un diminutivo que indica que su hogar o espacio es también pequeño y modesto. En resumen, el refrán está diciendo que a los seres débiles o insignificantes no les toca una gran gloria ni un destino importante."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cualquier dolencia es remedio la paciencia
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La enfermedad ha de combatirse, pero requiere también saber esperar a que siga su curso según las leyes de la naturaleza.	"Significado: ""La paciencia es la mejor cura para cualquier problema o dificultad"".

Este refrán castellano nos recuerda que en momentos de estrés, ansiedad o dolor, la capacidad de esperar y soportar con calma es fundamental para encontrar una solución o superar la situación. La paciencia no solo ayuda a mitigar el sufrimiento, sino que también permite reflexionar y tomar decisiones más acertadas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cuerpo débil, larga vida
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Paradójicamente, la persona de complexión frágil puede llegar a vivir más tiempo que otra más robusta, bien porque sólo sea débil en apariencia, sea porque se cuida y administra sus fuerzas y así alarga su vida..	"Significado: ""Aquel que no tiene fuerza ni resistencia, puede vivir más tiempo sin tener que enfrentar desafíos o situaciones peligrosas""."
