prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buey viejo, cencerro nuevo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se emplea cuando alguien pretende destacar sin mérito, cuando se estima que alguien o algo tiene una importancia que no merece o cuando se compone y adorna a alguien o algo para darle mejor apariencia, una apariencia juvenil. Alude a los viejos que resultan ridículos por arreglarse como si fueran jóvenes, algo impropio para su edad. En sentido general, se refiere a lo que resulta inadecuado o desproporcionado. Se aplica también a la mercancía que se va a vender y a la conveniencia de darle una buena apariencia. También puede aplicarse al matrimonio entre personas de edades muy diferentes.	" Significado: ""A un viejo burro, un nuevo campana no hace mucha diferencia""
Refrán: A buey viejo, cencerro nuevo"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A burro muerto, la cebada al rabo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Reprende a quienes pretenden ayudar o poner remedio fuera de tiempo, cuando ya es demasiado tarde y ha pasado la ocasión oportuna, por lo que ya no puede surtir efecto.	" Significado: ""A un trabajo acabado, no hay más que hacer""
Refrán: A burro muerto, la cebada al rabo"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A caballero nuevo, caballo viejo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Los instrumentos o medios buenos o de buena calidad facilitan el aprendizaje de los pincipiantes; así, para un jinete inexperto es mucho mejor montar un caballo ya amaestrado que uno sin domar. En un sentido más amplio, se indica que la experiencia de la persona madura debe encauzar la osadía y la intrepidez de la juventud.	" Significado: ""A un hombre nuevo, un problema antiguo""
Refrán: A caballero nuevo, caballo viejo"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A caballo nuevo, jinete viejo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Elogia la experiencia de la vejez para encauzar la intrepidez de la juventud, mediante la imagen del jinete ya consagrado que sabe cómo domar o dominar un caballo joven. Por otra parte, es preferible dejar una tarea nueva y difícil para quien ya ha pasado por situaciones semejantes.	" Significado: ""Con nuevas oportunidades, la misma personalidad se manifiesta""
Refrán: A caballo nuevo, jinete viejo"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A caballo regalado, no le mires el diente
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán recomienda aceptar los regalos de buen grado y sin poner reparo alguno, pues se considera descortés el analizar exhaustivamente la calidad del obsequio, así como resaltar sus defectos o fallos.	" Significado: ""No preocuparte demasiado por las pequeñas imperfecciones o defectos de lo que has recibido, sientete agradecido y disfruta de lo que tienes.""
Refrán: A caballo regalado, no le mires el diente"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada cerdo le llega su San Martín
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Este refrán indica que no queda impune el comportamiento del malvado, pues, antes o después, quien ha obrado mal recibe su merecido.	" Significado: ""A cada persona le llegará su momento propicio""
Refrán: A cada cerdo le llega su San Martín"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada olla, su cobertera
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cada cosa ha de complementarse con lo que le corresponde o necesita. Aplicado a los humanos, este refrán indica también que todos pueden encontrar pareja. Del mismo modo, da a entender que lo más insignificante puede hacer su servicio en algún momento.	" Significado: ""A cada olla, su cobertera"" significa que cada situación o persona tiene sus propias circunstancias y necesidades específicas. Es decir, no se debe juzgar o comparar a alguien o algo sin tener en cuenta las condiciones particulares en las que se encuentra."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada pajarillo le gusta su nidillo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cada cual tiene en gran estima su casa, sea cual sea su condición.	" Significado: ""A cada pájaro le gusta su nido""

This proverb, translated as ""A every little bird likes its own nest,"" means that everyone has their own preferences or habits. It suggests that people are comfortable and content in their familiar surroundings or ways of doing things. This phrase can be used to explain why someone might not like change or why they have strong attachments to certain places or routines."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada puerta, su dueña
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Da a entender el cuidado con que cada uno debe guardar lo suyo si se desea que esté seguro. También recomienda a cada uno atender su obligación, puesto que no conviene inmiscuirse en la vida de los demás.	" Significado: ""A cada puerta, su dueña"" significa que cada situación o persona tiene su propio juez o criterio. Es decir, no hay una regla universal para todo y lo que es correcto o aceptable puede variar según la perspectiva o contexto."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cada uno lo suyo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Nadie ha de pedir o reclamar más de lo que le corresponde, en especial si con ello perjudica a otra persona, pues cada uno debe conseguir lo que se merece.	" Significado: ""A cada uno lo suyo"" significa que cada persona debe tener o hacer lo que le corresponde a ella o él, sin interferir en los asuntos de otros. Es una forma de decir que se debe respetar la justicia y la igualdad entre las personas."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A camino largo, paso corto
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No hay que precipitarse en alcanzar el fin deseado, sino que se debe dosificar el esfuerzo y tener en cuenta que toda empresa requiere su tiempo.	" Significado: ""A camino largo, paso corto"" significa que se debe avanzar lentamente y con precaución en situaciones difíciles o complejas. Es una advertencia para no correr riesgos y tomar medidas prudentes antes de tomar decisiones importantes."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A canas honradas, no hay puertas cerradas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se refiere al respeto que se debe tener a los ancianos. Por otra parte, alude a quien es bien recibido en todas partes porque se ha ganado un buen nombre al cabo de los años, por su juicio y prudencia.	" Significado: ""Honestos amigos no tienen cerradas las puertas""
Refrán: A canas honradas, no hay puertas cerradas"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A carne de lobo, diente de perro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Para afrontar una dificultad o una situación difícil hay que actuar con decisión y contundencia.	" Significado: ""En situaciones difíciles o conflictivas, los enemigos se pueden convertir en aliados""
Refrán: A carne de lobo, diente de perro"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A casa de tu tía, mas no cada día
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No es conveniente excederse en la frecuencia ni en la duración de las visitas a parientes y amigos para no cansarlos.	" Significado: ""En la casa de tu tía (tu familia o amigos cercanos), pero no todos los días""

Este refrán castellano se utiliza para indicar que algo es aceptable o normal en un entorno familiar o cercano, pero no debe ser practicado todo el tiempo o en cualquier lugar. Es decir, lo que es aceptable en tu familia o amigos cercanos, puede no ser así en otros lugares o circunstancias."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A chico pajarillo, chico nidillo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	El trato dado a alguien debe estar conforme a su condición y categoría. Esta paremia puede señalar también la conveniencia de adaptarse a las circunstancias.	" Significado: ""A un niño pájaro, un pequeño nido""

El refrán ""A chico pajarillo, chico nidillo"" es una expresión popular en español que se utiliza para indicar que algo debe ser adaptado a las necesidades o características de alguien pequeño o débil. Es decir, que se debe proporcionar un refugio seguro y cómodo, como un nido para un pájaro pequeño, para protegerlo y facilitarle su supervivencia.

En el contexto más general, este refrán puede ser utilizado para indicar que algo debe ser adaptado o modificado para que sea adecuado o útil para alguien en particular, ya sea debido a sus necesidades, preferencias o capacidades. Por ejemplo, si se está diseñando un producto o servicio, podría ser necesario adaptarlo de manera que sea más fácil de usar o más adecuado para una persona con discapacidad.

En resumen, el refrán ""A chico pajarillo, chico nidillo"" se utiliza para indicar que algo debe ser adaptado o modificado para que sea adecuado o útil para alguien en particular."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cualquier dolencia es remedio la paciencia
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La enfermedad ha de combatirse, pero requiere también saber esperar a que siga su curso según las leyes de la naturaleza.	" Significado: ""A cualquier dolencia es remedio la paciencia"" significa que la paciencia puede ser una cura para cualquier problema o dolencia, ya sea física o emocional. Esto sugiere que si se mantiene paciente y persistente en busca de una solución, se podrá superar cualquier obstáculo."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A cuerpo débil, larga vida
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Paradójicamente, la persona de complexión frágil puede llegar a vivir más tiempo que otra más robusta, bien porque sólo sea débil en apariencia, sea porque se cuida y administra sus fuerzas y así alarga su vida..	" Significado: ""A cuerpo débil, larga vida"" significa que a pesar de tener una salud debilitada o no ser físicamente fuerte, la persona puede vivir una vida prolongada. Esto sugiere que la longevidad no siempre está relacionada con la fuerza física y que la determinación y el espíritu pueden ser más importantes para sobrevivir."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A dineros pagados, brazos quebrados
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda no pagar por adelantado un servicio, pues con frecuencia se descuida su ejecución, se retrasa la realización de lo acordado. Alude también a la dificultad de recuperar el dinero prestado.	" Significado: ""A dineros pagados, brazos quebrados"" significa que alguien está trabajando duro o realizando un esfuerzo por obtener dinero, pero no logra tener éxito en su empresa o proyecto. Es decir, a pesar de sus esfuerzos y dedicación, no consigue ganancias o beneficios, sino que queda sin dinero o en una situación económica difícil."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A Dios rogando y con el mazo dando
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando deseamos algo, está bien encomendarse a Dios, a la Providencia, pero haciendo a la vez todo lo que esté en nuestra mano por lograr lo que pretendemos. En los tiempos actuales, ha tomado un sentido crítico -pero bastante errado con respecto al auténtico sentido del refrán- contra las personas que rezan a Dios, pero hacen daño. La formaA Dios rogando y al macho dandotiene un significado distinto, que explica Francisco Rodríguez Marín (1926): se decía en el campo para indicar la conveniencia de «salir presto del camino peligroso».	" Significado: 'Pidiendo a Dios y trabajando duro'
Refrán: A Dios rogando y con el mazo dando"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A enemigo que huye, puente de plata
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda evitar a toda costa a los enemigos. Cuando un contrincante abandona, conviene darle facilidades para que se marche y, de este modo, nos deje tranquilos. En general, se recomienda facilitar, incluso de manera obsequiosa, la partida de un competidor o de quien pueda causarnos daño.	" Significado: ""Atrapar a un enemigo que se escapa es como construir un puente de plata""

Este refrán castellano implica que una tarea difícil o inútil es intentar atrapar a alguien que se ha escapado, ya sea físicamente o metafóricamente. Construir un puente de plata es una tarea costosa y complicada, por lo tanto, no vale la pena gastar tiempo y recursos en intentar atrapar a alguien que se ha escapado."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A escudero pobre, taza de plata y olla de cobre
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se dice de quien presume de una riqueza que no tiene a costa de pasar privaciones. Este refrán también alude a quien puede pasar con la correspondiente decencia a su estado si se modera en los gastos y no aparenta ser hidalgo o noble. Parece que el primer sentido recomienda la precaución de comprar utensilios de material durarero, para que no se rompan y haya que hacer gasto con frecuencia al adquirir otros, precisamente porque no se dispone de mucho dinero. Estaría relacionado, pues, con la paremiaLo barato sale caro.	" Significado: ""A un sirviente pobre, taza de plata y olla de cobre""

Este refrán castellano se refiere a la injusticia social. La metáfora de la taza de plata y la olla de cobre simboliza que una persona rica (la taza de plata) está sirviendo comida a otra pobre (la olla de cobre), lo cual es una situación inusual y desigual. En el contexto histórico, los sirvientes eran personas de baja condición social que servían a la gente rica en sus casas. Sin embargo, esta metáfora también puede aplicarse a situaciones actuales donde hay una gran diferencia entre las personas ricas y pobres."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A falta de pan, buenas son tortas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda conformarse con lo que se tiene, si no se ha conseguido algo mejor.	" Significado: ""A falta de pan, buenas son tortas"" significa que algo que no es lo ideal aún puede ser bueno o satisfactorio en ausencia de una opción mejor. Es decir, cuando no hay otra opción disponible, lo que se tiene a mano puede ser suficiente o incluso agradable."
